depth,cx gates,time,depth_std,cx_std,time_std,look,beam,heuristic
37,32,0.013791322708129883,1.299,1.299,0.0007085,0,1,basic
109,89,0.024318933486938477,0.0,0.0,0.0005947,0,1,basic
40,33,0.012001991271972656,0.0,0.0,0.0005716,0,1,basic
69,56,0.019155025482177734,4.0,3.0,0.0003456,0,1,basic
65,55,0.01822638511657715,0.8292,0.0,0.0003456,0,1,basic
98,83,0.023547887802124023,0.0,1.5,0.0009302,0,1,basic
64,55,0.04963088035583496,0.866,0.0,0.01379,0,1,basic
96,82,0.024843931198120117,2.5,3.0,0.0008696,0,1,basic
420,387,0.10113000869750977,4.265,9.337,0.00526,0,1,basic
829,798,0.20096707344055176,6.946,27.0,0.01892,0,1,basic
234,205,0.14572978019714355,2.5,11.32,0.04586,0,1,basic
324,279,0.07483386993408203,4.085,12.55,0.0009239,0,1,basic
189,184,0.047224998474121094,2.861,6.0,0.001625,0,1,basic
269,254,0.06210207939147949,4.918,12.37,0.001093,0,1,basic
200,200,0.05193495750427246,4.472,7.649,0.001648,0,1,basic
258,236,0.05914115905761719,3.354,8.584,0.001518,0,1,basic
533,462,0.1190330982208252,8.955,24.5,0.004528,0,1,basic
176,178,0.04257988929748535,1.299,2.598,0.001112,0,1,basic
301,273,0.06699705123901367,3.491,7.155,0.00268,0,1,basic
290,255,0.06572508811950684,5.431,4.5,0.0149,0,1,basic
155,149,0.039530038833618164,2.915,4.437,0.0007392,0,1,basic
126,116,0.032485008239746094,3.464,3.897,0.0004229,0,1,basic
125,110,0.032647132873535156,5.196,7.794,0.0006841,0,1,basic
30,28,0.012791872024536133,1.5,1.299,0.005621,0,1,basic
63,53,0.036633968353271484,4.265,4.743,0.00536,0,1,basic
63,52,0.022166013717651367,2.915,3.897,0.001347,0,1,basic
457,429,0.10060906410217285,5.196,7.794,0.01532,0,1,basic
161,152,0.03820013999938965,3.767,2.487,0.0003572,0,1,basic
97,87,0.026175975799560547,5.196,2.487,0.0002043,0,1,basic
268,262,0.0626218318939209,2.046,11.69,0.0139,0,1,basic
443,380,0.09295082092285156,6.164,21.04,0.001763,0,1,basic
28,24,0.011738777160644531,1.299,1.299,0.0002499,0,1,basic
64,55,0.018665075302124023,2.5,1.5,0.0006758,0,1,basic
36,35,0.01360774040222168,3.031,3.269,0.0003465,0,1,basic
63,56,0.019207000732421875,3.269,2.121,0.0007863,0,1,basic
72,63,0.0538179874420166,0.433,1.299,0.01458,0,1,basic
135,110,0.03078293800354004,1.732,3.354,0.001165,0,1,basic
131,109,0.029883146286010742,1.803,4.975,0.0008896,0,1,basic
156,138,0.16100382804870605,3.345,3.269,0.04434,0,1,basic
272,258,0.07244610786437988,2.861,7.036,0.002454,0,1,basic
69,63,0.023931264877319336,3.5,3.0,0.01367,0,1,basic
126,117,0.03293800354003906,3.742,3.897,0.002389,0,1,basic
544,500,0.1385500431060791,4.085,12.55,0.007398,0,1,basic
306,279,0.06762003898620605,0.866,6.495,0.002439,0,1,basic
64,55,0.019294261932373047,2.121,1.5,0.0006157,0,1,basic
40,37,0.014542818069458008,0.0,0.0,0.0005175,0,1,basic
217,189,0.05585312843322754,2.739,5.761,0.001934,0,1,basic
51,63,0.016752004623413086,3.571,2.487,0.002671,0,1,basic
147,134,0.037374258041381836,4.323,2.121,0.001969,0,1,basic
57,47,0.028651952743530273,7.259,6.364,0.0156,0,1,basic
300,282,0.0744633674621582,3.905,5.761,0.001074,0,1,basic
42,41,0.01465606689453125,1.225,1.299,0.001784,0,1,basic
122,117,0.03103804588317871,2.121,2.598,0.001979,0,1,basic
69,63,0.021548986434936523,3.082,1.5,0.0005396,0,1,basic
108,94,0.02614879608154297,3.031,4.918,0.0004472,0,1,basic
7,11,0.008243083953857422,1.299,2.487,0.0002608,0,1,basic
746,685,0.20742416381835938,13.1,29.27,0.01089,0,1,basic
961,934,0.2132883071899414,6.205,19.83,0.02516,0,1,basic
137,125,0.037165164947509766,1.118,3.269,0.001765,0,1,basic
644,575,0.13700127601623535,10.42,23.67,0.01629,0,1,basic
1019,914,0.23411893844604492,15.5,57.0,0.003563,0,1,basic
834,781,0.18675899505615234,10.74,36.83,0.01148,0,1,basic
1436,1320,0.33196282386779785,13.55,22.15,0.01988,0,1,basic
422,397,0.09781885147094727,8.842,6.364,0.001014,0,1,basic
7,11,0.008515119552612305,1.299,2.487,0.0002469,0,1,basic
359,341,0.08257293701171875,5.068,8.584,0.001426,0,1,basic
409,381,0.09211111068725586,13.48,13.31,0.01747,0,1,basic
329,337,0.0799248218536377,6.633,12.55,0.002397,0,1,basic
638,605,0.14723777770996094,4.555,9.0,0.01671,0,1,basic
510,503,0.15289998054504395,3.269,16.21,0.01615,0,1,basic
443,406,0.10927200317382812,9.708,17.68,0.004702,0,1,basic
455,422,0.11321401596069336,10.11,34.03,0.003431,0,1,basic
1423,1302,0.3324930667877197,15.05,16.07,0.02221,0,1,basic
2560,2491,0.6351842880249023,12.74,71.01,0.01002,0,1,basic
441,412,0.1439652442932129,10.23,24.68,0.01867,0,1,basic
741,671,0.16485190391540527,5.068,29.35,0.01815,0,1,basic
11,17,0.008730888366699219,1.09,1.5,0.001827,0,1,basic
456,464,0.11403608322143555,13.67,20.17,0.01539,0,1,basic
