depth,cx gates,time,depth_std,cx_std,time_std,look,beam,crit,rp,lp,num_iter
84,309,0.2536938190460205,25.23,32.86,0.05548,0,5,1,sabre_025_depth,sabre_layout,1
90,303,0.2355790138244629,25.01,27.69,0.03054,0,5,1,sabre_025_depth,sabre_layout,1
99,372,0.23033809661865234,21.11,12.19,0.01876,0,5,1,sabre_025_depth,sabre_layout,1
93,345,0.2897911071777344,27.7,16.62,0.01772,0,5,1,sabre_025_depth,sabre_layout,1
108,354,0.28914380073547363,20.5,22.75,0.3346,0,5,1,sabre_025_depth,sabre_layout,1
93,318,0.24306392669677734,20.61,33.87,0.03255,0,5,1,sabre_025_depth,sabre_layout,1
105,405,0.3097810745239258,31.86,17.62,0.03094,0,5,1,sabre_025_depth,sabre_layout,1
87,339,0.29677486419677734,16.5,8.874,0.01287,0,5,1,sabre_025_depth,sabre_layout,1
111,381,0.2703680992126465,25.14,23.08,0.0325,0,5,1,sabre_025_depth,sabre_layout,1
93,363,0.30883288383483887,22.19,9.337,0.01706,0,5,1,sabre_025_depth,sabre_layout,1
210,738,1.2676188945770264,43.23,34.11,0.3044,0,5,1,sabre_025_depth,sabre_layout,1
219,795,0.5731251239776611,5.408,16.84,0.0161,0,5,1,sabre_025_depth,sabre_layout,1
204,699,0.5644130706787109,45.81,38.91,0.04104,0,5,1,sabre_025_depth,sabre_layout,1
216,708,0.5548028945922852,10.03,23.27,0.0308,0,5,1,sabre_025_depth,sabre_layout,1
231,762,0.563309907913208,38.62,48.26,0.3686,0,5,1,sabre_025_depth,sabre_layout,1
201,687,0.5880541801452637,51.76,30.62,0.06157,0,5,1,sabre_025_depth,sabre_layout,1
204,741,0.5410251617431641,6.538,13.81,0.0534,0,5,1,sabre_025_depth,sabre_layout,1
198,678,0.708611011505127,49.57,29.65,0.3944,0,5,1,sabre_025_depth,sabre_layout,1
192,747,0.649644136428833,7.649,26.2,0.0275,0,5,1,sabre_025_depth,sabre_layout,1
207,723,0.5175690650939941,40.64,42.87,0.02683,0,5,1,sabre_025_depth,sabre_layout,1
318,1143,2.3539350032806396,9.093,40.27,0.5068,0,5,1,sabre_025_depth,sabre_layout,1
285,1083,1.2169859409332275,18.42,31.07,0.04624,0,5,1,sabre_025_depth,sabre_layout,1
294,1083,1.1893339157104492,30.77,27.61,0.5516,0,5,1,sabre_025_depth,sabre_layout,1
309,1122,1.413050889968872,41.24,25.37,0.1046,0,5,1,sabre_025_depth,sabre_layout,1
309,1086,1.119981050491333,55.41,45.22,0.5865,0,5,1,sabre_025_depth,sabre_layout,1
291,1068,1.1258082389831543,28.81,37.67,0.06128,0,5,1,sabre_025_depth,sabre_layout,1
285,1071,0.9971761703491211,43.53,68.09,0.0938,0,5,1,sabre_025_depth,sabre_layout,1
297,1056,0.7254903316497803,12.44,18.66,0.03447,0,5,1,sabre_025_depth,sabre_layout,1
327,1140,0.8427257537841797,63.3,88.8,0.05464,0,5,1,sabre_025_depth,sabre_layout,1
312,1080,0.8729400634765625,46.64,18.66,0.3119,0,5,1,sabre_025_depth,sabre_layout,1
423,1479,1.8242170810699463,108.8,47.67,0.3256,0,5,1,sabre_025_depth,sabre_layout,1
396,1491,1.2238779067993164,10.5,36.64,0.04628,0,5,1,sabre_025_depth,sabre_layout,1
396,1497,1.3290398120880127,16.48,19.14,0.3644,0,5,1,sabre_025_depth,sabre_layout,1
429,1533,1.099679946899414,19.79,74.53,0.06416,0,5,1,sabre_025_depth,sabre_layout,1
408,1461,1.0411908626556396,14.91,26.53,0.2614,0,5,1,sabre_025_depth,sabre_layout,1
417,1479,1.0438158512115479,13.81,38.21,0.294,0,5,1,sabre_025_depth,sabre_layout,1
402,1488,1.1058070659637451,97.03,24.83,0.06531,0,5,1,sabre_025_depth,sabre_layout,1
396,1452,1.1306967735290527,103.7,59.15,0.3727,0,5,1,sabre_025_depth,sabre_layout,1
420,1485,1.1372690200805664,59.21,22.39,0.3263,0,5,1,sabre_025_depth,sabre_layout,1
408,1482,1.1703882217407227,28.73,18.9,0.07512,0,5,1,sabre_025_depth,sabre_layout,1
516,1818,2.3103508949279785,90.93,80.08,0.3461,0,5,1,sabre_025_depth,sabre_layout,1
501,1806,2.2290871143341064,8.216,19.14,0.3176,0,5,1,sabre_025_depth,sabre_layout,1
534,1911,1.6574268341064453,8.584,32.97,0.07562,0,5,1,sabre_025_depth,sabre_layout,1
522,1821,1.5537800788879395,123.9,52.09,0.09312,0,5,1,sabre_025_depth,sabre_layout,1
525,1827,1.421907901763916,89.36,83.98,0.382,0,5,1,sabre_025_depth,sabre_layout,1
522,1869,2.274614095687866,21.98,24.13,0.324,0,5,1,sabre_025_depth,sabre_layout,1
