depth,cx gates,time,depth_std,cx_std,time_std,look,beam,crit,rp,lp,num_iter
96,288,0.2696850299835205,17.41,17.04,0.0239,0,5,1,sabre_025_extended,sabre_layout,1
117,333,0.2536630630493164,7.649,15.93,0.01762,0,5,1,sabre_025_extended,sabre_layout,1
117,324,0.3666341304779053,15.93,8.874,0.04367,0,5,1,sabre_025_extended,sabre_layout,1
99,300,0.27697110176086426,14.13,9.247,0.01416,0,5,1,sabre_025_extended,sabre_layout,1
159,324,0.2630889415740967,5.356,3.897,0.005409,0,5,1,sabre_025_extended,sabre_layout,1
102,306,1.007598876953125,15.66,21.79,0.3167,0,5,1,sabre_025_extended,sabre_layout,1
111,324,0.2701129913330078,25.75,15.3,0.0071,0,5,1,sabre_025_extended,sabre_layout,1
102,324,0.2605760097503662,14.91,3.269,0.0232,0,5,1,sabre_025_extended,sabre_layout,1
105,309,0.2654876708984375,12.79,14.15,0.009477,0,5,1,sabre_025_extended,sabre_layout,1
141,351,0.3114898204803467,15.79,12.97,0.0168,0,5,1,sabre_025_extended,sabre_layout,1
204,663,0.5283980369567871,52.16,29.04,0.02949,0,5,1,sabre_025_extended,sabre_layout,1
213,672,1.409618854522705,55.66,19.83,0.3866,0,5,1,sabre_025_extended,sabre_layout,1
270,696,0.5523550510406494,23.43,42.66,0.01852,0,5,1,sabre_025_extended,sabre_layout,1
267,609,0.5203189849853516,20.89,29.74,0.02569,0,5,1,sabre_025_extended,sabre_layout,1
228,666,0.66646409034729,38.03,20.46,0.05676,0,5,1,sabre_025_extended,sabre_layout,1
210,633,0.5194797515869141,41.05,19.72,0.3674,0,5,1,sabre_025_extended,sabre_layout,1
264,702,0.5772562026977539,33.84,48.47,0.03128,0,5,1,sabre_025_extended,sabre_layout,1
267,648,0.5009398460388184,20.28,39.99,0.1202,0,5,1,sabre_025_extended,sabre_layout,1
264,672,0.6954629421234131,23.04,27.37,0.07622,0,5,1,sabre_025_extended,sabre_layout,1
222,678,0.7267930507659912,49.04,48.2,0.4538,0,5,1,sabre_025_extended,sabre_layout,1
372,1092,1.0649669170379639,46.6,58.61,0.07624,0,5,1,sabre_025_extended,sabre_layout,1
312,1005,2.1852610111236572,66.9,21.04,0.434,0,5,1,sabre_025_extended,sabre_layout,1
306,963,1.024435043334961,61.79,12.37,0.03592,0,5,1,sabre_025_extended,sabre_layout,1
423,1041,1.0203146934509277,17.02,53.09,0.1027,0,5,1,sabre_025_extended,sabre_layout,1
