depth,cx gates,time,depth_std,cx_std,time_std,look,beam,crit,rp,lp,num_iter
111,342,0.3435652256011963,33.07,15.37,0.03518,0,5,1,sabre_025,sabre_layout,1
87,279,0.22165298461914062,31.57,22.1,0.02131,0,5,1,sabre_025,sabre_layout,1
114,384,0.27466487884521484,26.32,17.04,0.009832,0,5,1,sabre_025,sabre_layout,1
108,339,0.24582505226135254,30.37,52.18,0.02565,0,5,1,sabre_025,sabre_layout,1
102,333,0.2744019031524658,37.29,30.07,0.02091,0,5,1,sabre_025,sabre_layout,1
105,342,0.31312990188598633,22.59,28.85,0.2899,0,5,1,sabre_025,sabre_layout,1
102,363,0.2618098258972168,11.69,17.02,0.008099,0,5,1,sabre_025,sabre_layout,1
114,336,0.2761569023132324,14.75,36.21,0.01849,0,5,1,sabre_025,sabre_layout,1
123,375,0.29410624504089355,9.605,32.96,0.00583,0,5,1,sabre_025,sabre_layout,1
114,360,0.28699374198913574,23.27,11.69,0.02003,0,5,1,sabre_025,sabre_layout,1
228,756,0.5422601699829102,66.28,7.155,0.04012,0,5,1,sabre_025,sabre_layout,1
225,750,0.5374410152435303,31.78,54.62,0.3705,0,5,1,sabre_025,sabre_layout,1
216,696,0.5522539615631104,45.57,43.13,0.03555,0,5,1,sabre_025,sabre_layout,1
225,735,0.7311573028564453,47.2,26.5,0.06677,0,5,1,sabre_025,sabre_layout,1
234,726,0.5845718383789062,48.4,51.28,0.01626,0,5,1,sabre_025,sabre_layout,1
225,717,1.3837170600891113,9.337,20.28,0.3601,0,5,1,sabre_025,sabre_layout,1
201,696,0.4823570251464844,73.5,22.75,0.1306,0,5,1,sabre_025,sabre_layout,1
201,711,0.7519950866699219,39.57,36.19,0.04846,0,5,1,sabre_025,sabre_layout,1
201,702,0.7613520622253418,57.12,36.4,0.03571,0,5,1,sabre_025,sabre_layout,1
234,708,0.7283236980438232,40.49,12.73,0.4583,0,5,1,sabre_025,sabre_layout,1
357,1164,1.3506460189819336,27.0,36.7,0.08373,0,5,1,sabre_025,sabre_layout,1
366,1116,2.2367241382598877,94.32,8.078,0.4793,0,5,1,sabre_025,sabre_layout,1
351,1074,1.1359128952026367,90.96,56.48,0.08766,0,5,1,sabre_025,sabre_layout,1
360,1158,1.095733880996704,3.354,13.81,0.493,0,5,1,sabre_025,sabre_layout,1
342,1083,0.7495059967041016,114.0,37.62,0.09068,0,5,1,sabre_025,sabre_layout,1
327,1095,0.7697978019714355,87.32,31.35,0.02523,0,5,1,sabre_025,sabre_layout,1
342,1128,0.7533979415893555,11.88,8.216,0.3574,0,5,1,sabre_025,sabre_layout,1
321,1074,0.7344980239868164,14.23,19.72,0.02322,0,5,1,sabre_025,sabre_layout,1
357,1101,0.8109297752380371,72.7,28.54,0.3167,0,5,1,sabre_025,sabre_layout,1
360,1074,0.6913731098175049,55.64,12.62,0.0277,0,5,1,sabre_025,sabre_layout,1
480,1554,1.0354561805725098,114.7,41.38,0.3599,0,5,1,sabre_025,sabre_layout,1
453,1479,1.1107568740844727,23.27,56.42,0.07444,0,5,1,sabre_025,sabre_layout,1
450,1521,0.9757397174835205,11.88,47.67,0.3862,0,5,1,sabre_025,sabre_layout,1
462,1542,1.0034260749816895,110.9,73.27,0.04708,0,5,1,sabre_025,sabre_layout,1
438,1428,0.9263339042663574,108.3,74.2,0.01035,0,5,1,sabre_025,sabre_layout,1
447,1503,0.9550261497497559,126.1,120.4,0.3328,0,5,1,sabre_025,sabre_layout,1
426,1437,1.0044398307800293,35.77,57.1,0.02232,0,5,1,sabre_025,sabre_layout,1
441,1461,1.8102140426635742,62.01,65.57,0.3596,0,5,1,sabre_025,sabre_layout,1
468,1506,0.9810140132904053,14.45,30.84,0.3633,0,5,1,sabre_025,sabre_layout,1
474,1437,1.1170718669891357,85.73,80.36,0.04102,0,5,1,sabre_025,sabre_layout,1
597,1923,1.2879910469055176,1.299,66.02,0.3571,0,5,1,sabre_025,sabre_layout,1
603,1851,1.3170459270477295,154.5,38.38,0.03111,0,5,1,sabre_025,sabre_layout,1
618,1920,1.3376030921936035,135.1,57.56,0.3601,0,5,1,sabre_025,sabre_layout,1
537,1794,1.413633108139038,36.56,30.84,0.1676,0,5,1,sabre_025,sabre_layout,1
588,1863,1.2171449661254883,140.6,136.9,0.4519,0,5,1,sabre_025,sabre_layout,1
594,1875,1.297441005706787,143.5,71.02,0.3566,0,5,1,sabre_025,sabre_layout,1
582,1875,1.332766056060791,42.56,82.09,0.04477,0,5,1,sabre_025,sabre_layout,1
588,1833,1.3620691299438477,14.75,21.63,0.08813,0,5,1,sabre_025,sabre_layout,1
576,1827,1.2879772186279297,15.93,22.95,0.06039,0,5,1,sabre_025,sabre_layout,1
552,1794,1.2404141426086426,29.65,49.41,0.4047,0,5,1,sabre_025,sabre_layout,1
