best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.030416250228881836, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.00392, 'cx_gates': 0, 'num_gates': 0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.03443479537963867, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.005499, 'cx_gates': 0, 'num_gates': 0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,1
"{'depth': 4, 'depth_ratio': 1.0, 'time': 0.04154610633850098, 'cx_gates': 3, 'num_gates': 4}","{'depth': 0.9165, 'depth_ratio': 0.2291, 'time': 0.01004, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,2
"{'depth': 6, 'depth_ratio': 1.2, 'time': 0.05395388603210449, 'cx_gates': 7, 'num_gates': 8}","{'depth': 1.8, 'depth_ratio': 0.36, 'time': 0.005421, 'cx_gates': 1.5, 'num_gates': 1.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,3
"{'depth': 8, 'depth_ratio': 1.33, 'time': 0.05147290229797363, 'cx_gates': 11, 'num_gates': 12}","{'depth': 1.187, 'depth_ratio': 0.1991, 'time': 0.01325, 'cx_gates': 1.8, 'num_gates': 1.8}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,4
"{'depth': 13, 'depth_ratio': 1.86, 'time': 0.061978816986083984, 'cx_gates': 18, 'num_gates': 19}","{'depth': 1.446, 'depth_ratio': 0.2063, 'time': 0.01158, 'cx_gates': 3.231, 'num_gates': 3.231}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,5
"{'depth': 15, 'depth_ratio': 1.88, 'time': 0.08565211296081543, 'cx_gates': 25, 'num_gates': 26}","{'depth': 3.429, 'depth_ratio': 0.4293, 'time': 0.008098, 'cx_gates': 4.036, 'num_gates': 4.036}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,6
"{'depth': 20, 'depth_ratio': 2.22, 'time': 0.0949101448059082, 'cx_gates': 26, 'num_gates': 27}","{'depth': 2.1, 'depth_ratio': 0.2348, 'time': 0.01181, 'cx_gates': 4.92, 'num_gates': 4.92}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,7
"{'depth': 19, 'depth_ratio': 1.9, 'time': 0.13407087326049805, 'cx_gates': 24, 'num_gates': 25}","{'depth': 2.561, 'depth_ratio': 0.2561, 'time': 0.0122, 'cx_gates': 4.837, 'num_gates': 4.837}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,8
"{'depth': 23, 'depth_ratio': 2.09, 'time': 0.11882710456848145, 'cx_gates': 43, 'num_gates': 44}","{'depth': 2.625, 'depth_ratio': 0.2402, 'time': 0.02644, 'cx_gates': 9.716, 'num_gates': 9.716}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,9
"{'depth': 26, 'depth_ratio': 2.17, 'time': 0.1535048484802246, 'cx_gates': 56, 'num_gates': 57}","{'depth': 2.828, 'depth_ratio': 0.2351, 'time': 0.02559, 'cx_gates': 13.97, 'num_gates': 13.97}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,10
"{'depth': 30, 'depth_ratio': 2.31, 'time': 0.1869370937347412, 'cx_gates': 78, 'num_gates': 79}","{'depth': 3.294, 'depth_ratio': 0.2547, 'time': 0.02544, 'cx_gates': 14.07, 'num_gates': 14.07}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,11
"{'depth': 27, 'depth_ratio': 1.93, 'time': 0.20088815689086914, 'cx_gates': 70, 'num_gates': 71}","{'depth': 4.945, 'depth_ratio': 0.3537, 'time': 0.02771, 'cx_gates': 15.65, 'num_gates': 15.65}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,12
"{'depth': 33, 'depth_ratio': 2.2, 'time': 0.15909886360168457, 'cx_gates': 65, 'num_gates': 66}","{'depth': 3.98, 'depth_ratio': 0.2659, 'time': 0.03038, 'cx_gates': 14.87, 'num_gates': 14.87}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,13
"{'depth': 38, 'depth_ratio': 2.38, 'time': 0.21737885475158691, 'cx_gates': 84, 'num_gates': 85}","{'depth': 3.98, 'depth_ratio': 0.2484, 'time': 0.02869, 'cx_gates': 16.81, 'num_gates': 16.81}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,14
"{'depth': 43, 'depth_ratio': 2.53, 'time': 0.23112773895263672, 'cx_gates': 103, 'num_gates': 104}","{'depth': 3.169, 'depth_ratio': 0.1859, 'time': 0.02369, 'cx_gates': 11.55, 'num_gates': 11.55}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,15
"{'depth': 43, 'depth_ratio': 2.39, 'time': 0.268294095993042, 'cx_gates': 110, 'num_gates': 111}","{'depth': 4.076, 'depth_ratio': 0.226, 'time': 0.03651, 'cx_gates': 24.46, 'num_gates': 24.46}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,16
"{'depth': 48, 'depth_ratio': 2.53, 'time': 0.20485210418701172, 'cx_gates': 66, 'num_gates': 67}","{'depth': 7.203, 'depth_ratio': 0.3778, 'time': 0.0438, 'cx_gates': 32.35, 'num_gates': 32.35}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,17
"{'depth': 50, 'depth_ratio': 2.5, 'time': 0.3177342414855957, 'cx_gates': 136, 'num_gates': 137}","{'depth': 4.862, 'depth_ratio': 0.2431, 'time': 0.04905, 'cx_gates': 35.32, 'num_gates': 35.32}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,18
"{'depth': 60, 'depth_ratio': 2.73, 'time': 0.31984591484069824, 'cx_gates': 126, 'num_gates': 127}","{'depth': 2.166, 'depth_ratio': 0.09741, 'time': 0.03136, 'cx_gates': 34.07, 'num_gates': 34.07}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,19
"{'depth': 60, 'depth_ratio': 2.61, 'time': 0.39867115020751953, 'cx_gates': 139, 'num_gates': 140}","{'depth': 4.423, 'depth_ratio': 0.1926, 'time': 0.03617, 'cx_gates': 26.12, 'num_gates': 26.12}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,20
