best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.028344154357910156, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.002845, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.03498482704162598, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.004898, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,1
"{'depth': 6, 'depth_ratio': 1.5, 'time': 0.03867292404174805, 'cx_gates': 6, 'num_gates': 7}","{'depth': 0.4899, 'depth_ratio': 0.1225, 'time': 0.003383, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,2
"{'depth': 7, 'depth_ratio': 1.4, 'time': 0.04542183876037598, 'cx_gates': 10, 'num_gates': 11}","{'depth': 0.4899, 'depth_ratio': 0.09798, 'time': 0.003206, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,3
"{'depth': 8, 'depth_ratio': 1.33, 'time': 0.04811882972717285, 'cx_gates': 11, 'num_gates': 12}","{'depth': 2.638, 'depth_ratio': 0.4388, 'time': 0.01643, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,4
"{'depth': 13, 'depth_ratio': 1.86, 'time': 0.05766892433166504, 'cx_gates': 12, 'num_gates': 13}","{'depth': 2.417, 'depth_ratio': 0.3453, 'time': 0.01473, 'cx_gates': 7.494, 'num_gates': 7.494}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,5
"{'depth': 16, 'depth_ratio': 2.0, 'time': 0.07191705703735352, 'cx_gates': 25, 'num_gates': 26}","{'depth': 2.966, 'depth_ratio': 0.3695, 'time': 0.008704, 'cx_gates': 7.25, 'num_gates': 7.25}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,6
"{'depth': 18, 'depth_ratio': 2.0, 'time': 0.09968900680541992, 'cx_gates': 35, 'num_gates': 36}","{'depth': 2.608, 'depth_ratio': 0.2915, 'time': 0.01829, 'cx_gates': 5.817, 'num_gates': 5.817}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,7
"{'depth': 23, 'depth_ratio': 2.3, 'time': 0.0987088680267334, 'cx_gates': 45, 'num_gates': 46}","{'depth': 1.327, 'depth_ratio': 0.1327, 'time': 0.01365, 'cx_gates': 4.069, 'num_gates': 4.069}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,8
"{'depth': 26, 'depth_ratio': 2.36, 'time': 0.1417858600616455, 'cx_gates': 58, 'num_gates': 59}","{'depth': 1.497, 'depth_ratio': 0.1382, 'time': 0.02032, 'cx_gates': 6.119, 'num_gates': 6.119}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,9
"{'depth': 28, 'depth_ratio': 2.33, 'time': 0.14691567420959473, 'cx_gates': 53, 'num_gates': 54}","{'depth': 3.311, 'depth_ratio': 0.2748, 'time': 0.01581, 'cx_gates': 5.161, 'num_gates': 5.161}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,10
"{'depth': 28, 'depth_ratio': 2.15, 'time': 0.19984006881713867, 'cx_gates': 78, 'num_gates': 79}","{'depth': 2.315, 'depth_ratio': 0.1781, 'time': 0.02178, 'cx_gates': 4.409, 'num_gates': 4.409}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,11
"{'depth': 32, 'depth_ratio': 2.29, 'time': 0.16528010368347168, 'cx_gates': 76, 'num_gates': 77}","{'depth': 2.608, 'depth_ratio': 0.1856, 'time': 0.03166, 'cx_gates': 5.02, 'num_gates': 5.02}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,12
"{'depth': 39, 'depth_ratio': 2.6, 'time': 0.2019031047821045, 'cx_gates': 95, 'num_gates': 96}","{'depth': 2.993, 'depth_ratio': 0.1981, 'time': 0.03433, 'cx_gates': 10.15, 'num_gates': 10.15}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,13
"{'depth': 40, 'depth_ratio': 2.5, 'time': 0.20949101448059082, 'cx_gates': 96, 'num_gates': 97}","{'depth': 3.059, 'depth_ratio': 0.191, 'time': 0.03519, 'cx_gates': 5.564, 'num_gates': 5.564}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,14
"{'depth': 38, 'depth_ratio': 2.24, 'time': 0.33709120750427246, 'cx_gates': 115, 'num_gates': 116}","{'depth': 3.521, 'depth_ratio': 0.2039, 'time': 0.04209, 'cx_gates': 2.245, 'num_gates': 2.245}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,15
"{'depth': 49, 'depth_ratio': 2.72, 'time': 0.3547940254211426, 'cx_gates': 152, 'num_gates': 153}","{'depth': 1.497, 'depth_ratio': 0.08207, 'time': 0.03321, 'cx_gates': 20.66, 'num_gates': 20.66}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,16
"{'depth': 43, 'depth_ratio': 2.26, 'time': 0.3677961826324463, 'cx_gates': 123, 'num_gates': 124}","{'depth': 2.871, 'depth_ratio': 0.1513, 'time': 0.0263, 'cx_gates': 12.35, 'num_gates': 12.35}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,17
"{'depth': 49, 'depth_ratio': 2.45, 'time': 0.42205119132995605, 'cx_gates': 145, 'num_gates': 146}","{'depth': 4.118, 'depth_ratio': 0.2059, 'time': 0.02976, 'cx_gates': 7.2, 'num_gates': 7.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,18
"{'depth': 47, 'depth_ratio': 2.24, 'time': 0.4439060688018799, 'cx_gates': 167, 'num_gates': 168}","{'depth': 3.347, 'depth_ratio': 0.1596, 'time': 0.04229, 'cx_gates': 13.81, 'num_gates': 13.81}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,19
"{'depth': 56, 'depth_ratio': 2.55, 'time': 0.4406578540802002, 'cx_gates': 147, 'num_gates': 148}","{'depth': 3.688, 'depth_ratio': 0.166, 'time': 0.02577, 'cx_gates': 11.91, 'num_gates': 11.91}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,20
"{'depth': 64, 'depth_ratio': 2.78, 'time': 0.4761488437652588, 'cx_gates': 205, 'num_gates': 206}","{'depth': 2.728, 'depth_ratio': 0.1188, 'time': 0.06846, 'cx_gates': 23.11, 'num_gates': 23.11}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,21
"{'depth': 66, 'depth_ratio': 2.75, 'time': 0.5659229755401611, 'cx_gates': 200, 'num_gates': 201}","{'depth': 2.245, 'depth_ratio': 0.09445, 'time': 0.05624, 'cx_gates': 20.49, 'num_gates': 20.49}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,22
"{'depth': 65, 'depth_ratio': 2.6, 'time': 0.5850999355316162, 'cx_gates': 174, 'num_gates': 175}","{'depth': 3.059, 'depth_ratio': 0.1224, 'time': 0.06327, 'cx_gates': 21.85, 'num_gates': 21.85}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,23
"{'depth': 65, 'depth_ratio': 2.5, 'time': 0.7663700580596924, 'cx_gates': 241, 'num_gates': 242}","{'depth': 6.145, 'depth_ratio': 0.2358, 'time': 0.05784, 'cx_gates': 13.01, 'num_gates': 13.01}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,24
"{'depth': 69, 'depth_ratio': 2.56, 'time': 0.7277641296386719, 'cx_gates': 263, 'num_gates': 264}","{'depth': 3.878, 'depth_ratio': 0.142, 'time': 0.04224, 'cx_gates': 17.9, 'num_gates': 17.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,25
"{'depth': 71, 'depth_ratio': 2.54, 'time': 0.767625093460083, 'cx_gates': 237, 'num_gates': 238}","{'depth': 4.03, 'depth_ratio': 0.1431, 'time': 0.03693, 'cx_gates': 26.04, 'num_gates': 26.04}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,26
"{'depth': 76, 'depth_ratio': 2.62, 'time': 0.8737447261810303, 'cx_gates': 295, 'num_gates': 296}","{'depth': 4.118, 'depth_ratio': 0.1429, 'time': 0.08703, 'cx_gates': 25.7, 'num_gates': 25.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,27
"{'depth': 80, 'depth_ratio': 2.67, 'time': 0.7668530941009521, 'cx_gates': 254, 'num_gates': 255}","{'depth': 1.497, 'depth_ratio': 0.04817, 'time': 0.06091, 'cx_gates': 16.05, 'num_gates': 16.05}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,28
"{'depth': 85, 'depth_ratio': 2.74, 'time': 0.906792163848877, 'cx_gates': 297, 'num_gates': 298}","{'depth': 3.225, 'depth_ratio': 0.1042, 'time': 0.01874, 'cx_gates': 16.5, 'num_gates': 16.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,29
"{'depth': 86, 'depth_ratio': 2.69, 'time': 0.7887742519378662, 'cx_gates': 274, 'num_gates': 275}","{'depth': 6.375, 'depth_ratio': 0.199, 'time': 0.1494, 'cx_gates': 33.89, 'num_gates': 33.89}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,30
"{'depth': 85, 'depth_ratio': 2.58, 'time': 1.1504528522491455, 'cx_gates': 332, 'num_gates': 333}","{'depth': 7.859, 'depth_ratio': 0.2358, 'time': 0.1104, 'cx_gates': 23.27, 'num_gates': 23.27}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,31
"{'depth': 96, 'depth_ratio': 2.82, 'time': 1.163377046585083, 'cx_gates': 339, 'num_gates': 340}","{'depth': 2.577, 'depth_ratio': 0.0773, 'time': 0.06271, 'cx_gates': 35.02, 'num_gates': 35.02}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,32
"{'depth': 98, 'depth_ratio': 2.8, 'time': 1.3790521621704102, 'cx_gates': 409, 'num_gates': 410}","{'depth': 3.666, 'depth_ratio': 0.1052, 'time': 0.08757, 'cx_gates': 34.86, 'num_gates': 34.86}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,33
"{'depth': 98, 'depth_ratio': 2.72, 'time': 1.3109679222106934, 'cx_gates': 377, 'num_gates': 378}","{'depth': 4.758, 'depth_ratio': 0.133, 'time': 0.1112, 'cx_gates': 43.99, 'num_gates': 43.99}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,34
"{'depth': 102, 'depth_ratio': 2.76, 'time': 1.3776419162750244, 'cx_gates': 399, 'num_gates': 400}","{'depth': 3.323, 'depth_ratio': 0.08998, 'time': 0.06482, 'cx_gates': 43.31, 'num_gates': 43.31}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,35
"{'depth': 98, 'depth_ratio': 2.58, 'time': 1.6275298595428467, 'cx_gates': 442, 'num_gates': 443}","{'depth': 7.403, 'depth_ratio': 0.1945, 'time': 0.08565, 'cx_gates': 39.21, 'num_gates': 39.21}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,36
"{'depth': 106, 'depth_ratio': 2.72, 'time': 1.3820581436157227, 'cx_gates': 386, 'num_gates': 387}","{'depth': 5.748, 'depth_ratio': 0.1452, 'time': 0.126, 'cx_gates': 51.87, 'num_gates': 51.87}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,37
"{'depth': 101, 'depth_ratio': 2.52, 'time': 1.718886137008667, 'cx_gates': 438, 'num_gates': 439}","{'depth': 5.269, 'depth_ratio': 0.1339, 'time': 0.1431, 'cx_gates': 46.03, 'num_gates': 46.03}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,38
"{'depth': 109, 'depth_ratio': 2.66, 'time': 1.6618082523345947, 'cx_gates': 430, 'num_gates': 431}","{'depth': 5.6, 'depth_ratio': 0.1367, 'time': 0.2167, 'cx_gates': 27.76, 'num_gates': 27.76}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,39
"{'depth': 127, 'depth_ratio': 3.02, 'time': 2.0876882076263428, 'cx_gates': 488, 'num_gates': 489}","{'depth': 1.939, 'depth_ratio': 0.04587, 'time': 0.2011, 'cx_gates': 33.14, 'num_gates': 33.14}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,40
