best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.0011649131774902344, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.0002152, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_v0.20,sabre_0.20,hex_27,0
"{'depth': 6, 'depth_ratio': 2.0, 'time': 0.0008950233459472656, 'cx_gates': 5, 'num_gates': 6}","{'depth': 0, 'depth_ratio': 0, 'time': 6.207e-05, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_v0.20,sabre_0.20,hex_27,1
"{'depth': 10, 'depth_ratio': 2.5, 'time': 0.0011501312255859375, 'cx_gates': 9, 'num_gates': 10}","{'depth': 0, 'depth_ratio': 0, 'time': 9.803e-05, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_v0.20,sabre_0.20,hex_27,2
"{'depth': 11, 'depth_ratio': 2.2, 'time': 0.0009458065032958984, 'cx_gates': 10, 'num_gates': 11}","{'depth': 0, 'depth_ratio': 0, 'time': 0.0001098, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_v0.20,sabre_0.20,hex_27,3
"{'depth': 14, 'depth_ratio': 2.33, 'time': 0.0011839866638183594, 'cx_gates': 17, 'num_gates': 18}","{'depth': 0.4, 'depth_ratio': 0.068, 'time': 0.0001995, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_v0.20,sabre_0.20,hex_27,4
"{'depth': 16, 'depth_ratio': 2.29, 'time': 0.0015339851379394531, 'cx_gates': 27, 'num_gates': 28}","{'depth': 0.9798, 'depth_ratio': 0.1372, 'time': 0.0005544, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_v0.20,sabre_0.20,hex_27,5
"{'depth': 20, 'depth_ratio': 2.5, 'time': 0.002348184585571289, 'cx_gates': 34, 'num_gates': 35}","{'depth': 0.9798, 'depth_ratio': 0.1225, 'time': 0.0002216, 'cx_gates': 2.4, 'num_gates': 2.4}",sabre_look_test_v0.20,sabre_0.20,hex_27,6
"{'depth': 23, 'depth_ratio': 2.56, 'time': 0.002315998077392578, 'cx_gates': 44, 'num_gates': 45}","{'depth': 0.6325, 'depth_ratio': 0.06957, 'time': 6.871e-05, 'cx_gates': 1.897, 'num_gates': 1.897}",sabre_look_test_v0.20,sabre_0.20,hex_27,7
"{'depth': 27, 'depth_ratio': 2.7, 'time': 0.0029342174530029297, 'cx_gates': 57, 'num_gates': 58}","{'depth': 0.6325, 'depth_ratio': 0.06325, 'time': 0.0002009, 'cx_gates': 2.245, 'num_gates': 2.245}",sabre_look_test_v0.20,sabre_0.20,hex_27,8
"{'depth': 31, 'depth_ratio': 2.82, 'time': 0.003412961959838867, 'cx_gates': 67, 'num_gates': 68}","{'depth': 0.4, 'depth_ratio': 0.036, 'time': 8.1e-05, 'cx_gates': 1.897, 'num_gates': 1.897}",sabre_look_test_v0.20,sabre_0.20,hex_27,9
"{'depth': 32, 'depth_ratio': 2.67, 'time': 0.003860950469970703, 'cx_gates': 77, 'num_gates': 78}","{'depth': 0.8, 'depth_ratio': 0.064, 'time': 0.0001525, 'cx_gates': 2.245, 'num_gates': 2.245}",sabre_look_test_v0.20,sabre_0.20,hex_27,10
"{'depth': 36, 'depth_ratio': 2.77, 'time': 0.0046613216400146484, 'cx_gates': 90, 'num_gates': 91}","{'depth': 0.8, 'depth_ratio': 0.06053, 'time': 0.0001319, 'cx_gates': 1.897, 'num_gates': 1.897}",sabre_look_test_v0.20,sabre_0.20,hex_27,11
"{'depth': 40, 'depth_ratio': 2.86, 'time': 0.005360126495361328, 'cx_gates': 103, 'num_gates': 104}","{'depth': 0.8, 'depth_ratio': 0.056, 'time': 0.0001528, 'cx_gates': 2.939, 'num_gates': 2.939}",sabre_look_test_v0.20,sabre_0.20,hex_27,12
"{'depth': 41, 'depth_ratio': 2.73, 'time': 0.0067310333251953125, 'cx_gates': 122, 'num_gates': 123}","{'depth': 1.833, 'depth_ratio': 0.1235, 'time': 0.000242, 'cx_gates': 3.98, 'num_gates': 3.98}",sabre_look_test_v0.20,sabre_0.20,hex_27,13
"{'depth': 45, 'depth_ratio': 2.81, 'time': 0.007598161697387695, 'cx_gates': 135, 'num_gates': 136}","{'depth': 1.6, 'depth_ratio': 0.1005, 'time': 0.0004492, 'cx_gates': 6.573, 'num_gates': 6.573}",sabre_look_test_v0.20,sabre_0.20,hex_27,14
"{'depth': 49, 'depth_ratio': 2.88, 'time': 0.00846409797668457, 'cx_gates': 151, 'num_gates': 152}","{'depth': 1.6, 'depth_ratio': 0.096, 'time': 0.0005057, 'cx_gates': 8.777, 'num_gates': 8.777}",sabre_look_test_v0.20,sabre_0.20,hex_27,15
"{'depth': 53, 'depth_ratio': 2.94, 'time': 0.00960397720336914, 'cx_gates': 164, 'num_gates': 165}","{'depth': 1.6, 'depth_ratio': 0.09178, 'time': 0.01052, 'cx_gates': 11.0, 'num_gates': 11.0}",sabre_look_test_v0.20,sabre_0.20,hex_27,16
"{'depth': 57, 'depth_ratio': 3.0, 'time': 0.010486841201782227, 'cx_gates': 177, 'num_gates': 178}","{'depth': 1.6, 'depth_ratio': 0.08452, 'time': 0.001075, 'cx_gates': 13.15, 'num_gates': 13.15}",sabre_look_test_v0.20,sabre_0.20,hex_27,17
