best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 1, 'depth_ratio': 1.0, 'time': 0.008706092834472656, 'cx_gates': 0, 'num_gates': 2}","{'depth': 1.6, 'depth_ratio': 1.6, 'time': 0.001278, 'cx_gates': 2.4, 'num_gates': 2.4}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,0
"{'depth': 12, 'depth_ratio': 2.0, 'time': 0.02819204330444336, 'cx_gates': 6, 'num_gates': 18}","{'depth': 6.216, 'depth_ratio': 1.035, 'time': 0.003724, 'cx_gates': 6.177, 'num_gates': 6.177}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,1
"{'depth': 32, 'depth_ratio': 2.91, 'time': 0.06546998023986816, 'cx_gates': 27, 'num_gates': 49}","{'depth': 3.6, 'depth_ratio': 0.3288, 'time': 0.01733, 'cx_gates': 6.735, 'num_gates': 6.735}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,2
"{'depth': 46, 'depth_ratio': 2.88, 'time': 0.17747879028320312, 'cx_gates': 36, 'num_gates': 68}","{'depth': 5.81, 'depth_ratio': 0.363, 'time': 0.02237, 'cx_gates': 5.879, 'num_gates': 5.879}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,3
"{'depth': 65, 'depth_ratio': 3.1, 'time': 0.3585491180419922, 'cx_gates': 57, 'num_gates': 99}","{'depth': 5.831, 'depth_ratio': 0.2744, 'time': 0.03369, 'cx_gates': 7.494, 'num_gates': 7.494}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,4
"{'depth': 88, 'depth_ratio': 3.38, 'time': 0.5620191097259521, 'cx_gates': 81, 'num_gates': 133}","{'depth': 2.728, 'depth_ratio': 0.1056, 'time': 0.04794, 'cx_gates': 7.2, 'num_gates': 7.2}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,5
"{'depth': 107, 'depth_ratio': 3.45, 'time': 0.8238050937652588, 'cx_gates': 108, 'num_gates': 170}","{'depth': 6.079, 'depth_ratio': 0.1958, 'time': 0.1127, 'cx_gates': 12.53, 'num_gates': 12.53}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,6
"{'depth': 128, 'depth_ratio': 3.56, 'time': 1.3810749053955078, 'cx_gates': 126, 'num_gates': 198}","{'depth': 12.12, 'depth_ratio': 0.3351, 'time': 0.07648, 'cx_gates': 12.44, 'num_gates': 12.44}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,7
"{'depth': 157, 'depth_ratio': 3.83, 'time': 2.2736921310424805, 'cx_gates': 159, 'num_gates': 241}","{'depth': 16.58, 'depth_ratio': 0.4053, 'time': 0.2271, 'cx_gates': 21.13, 'num_gates': 21.13}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,8
"{'depth': 163, 'depth_ratio': 3.54, 'time': 2.8788862228393555, 'cx_gates': 159, 'num_gates': 251}","{'depth': 6.675, 'depth_ratio': 0.1443, 'time': 0.2465, 'cx_gates': 12.78, 'num_gates': 12.78}",sabre_look_1_fdlg_test_v0.20,sabre_0.20,heavy_hex_27,9
