best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 194, 'depth_ratio': 19.4, 'time': 0.13488197326660156, 'cx_gates': 303, 'num_gates': 703}","{'depth': 32.0, 'depth_ratio': 3.2, 'time': 0.0331, 'cx_gates': 4.5, 'num_gates': 4.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,0
"{'depth': 268, 'depth_ratio': 24.36, 'time': 0.07196784019470215, 'cx_gates': 312, 'num_gates': 752}","{'depth': 10.0, 'depth_ratio': 0.91, 'time': 0.0005677, 'cx_gates': 6.0, 'num_gates': 6.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,1
"{'depth': 257, 'depth_ratio': 21.42, 'time': 0.0814359188079834, 'cx_gates': 360, 'num_gates': 840}","{'depth': 4.5, 'depth_ratio': 0.375, 'time': 0.02966, 'cx_gates': 1.5, 'num_gates': 1.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,2
"{'depth': 310, 'depth_ratio': 23.85, 'time': 0.08661890029907227, 'cx_gates': 453, 'num_gates': 973}","{'depth': 8.0, 'depth_ratio': 0.615, 'time': 0.03108, 'cx_gates': 33.0, 'num_gates': 33.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,3
"{'depth': 192, 'depth_ratio': 13.71, 'time': 0.15533876419067383, 'cx_gates': 444, 'num_gates': 1004}","{'depth': 102.0, 'depth_ratio': 7.29, 'time': 0.03168, 'cx_gates': 3.0, 'num_gates': 3.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,4
"{'depth': 353, 'depth_ratio': 23.53, 'time': 0.10094618797302246, 'cx_gates': 462, 'num_gates': 1062}","{'depth': 3.0, 'depth_ratio': 0.2, 'time': 0.0009055, 'cx_gates': 15.0, 'num_gates': 15.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,5
"{'depth': 384, 'depth_ratio': 24.0, 'time': 0.1659409999847412, 'cx_gates': 516, 'num_gates': 1156}","{'depth': 13.5, 'depth_ratio': 0.845, 'time': 0.03104, 'cx_gates': 1.5, 'num_gates': 1.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,6
"{'depth': 413, 'depth_ratio': 24.29, 'time': 0.17072200775146484, 'cx_gates': 564, 'num_gates': 1244}","{'depth': 34.0, 'depth_ratio': 2.0, 'time': 0.02881, 'cx_gates': 18.0, 'num_gates': 18.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,7
"{'depth': 404, 'depth_ratio': 22.44, 'time': 0.17925405502319336, 'cx_gates': 555, 'num_gates': 1275}","{'depth': 20.5, 'depth_ratio': 1.14, 'time': 0.03019, 'cx_gates': 16.5, 'num_gates': 16.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,8
"{'depth': 317, 'depth_ratio': 16.68, 'time': 0.12491297721862793, 'cx_gates': 612, 'num_gates': 1372}","{'depth': 51.0, 'depth_ratio': 2.685, 'time': 0.02665, 'cx_gates': 12.0, 'num_gates': 12.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,9
"{'depth': 349, 'depth_ratio': 17.45, 'time': 0.12807583808898926, 'cx_gates': 672, 'num_gates': 1472}","{'depth': 88.5, 'depth_ratio': 4.425, 'time': 0.02836, 'cx_gates': 22.5, 'num_gates': 22.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,10
"{'depth': 544, 'depth_ratio': 25.9, 'time': 0.19890689849853516, 'cx_gates': 657, 'num_gates': 1497}","{'depth': 17.0, 'depth_ratio': 0.81, 'time': 0.02974, 'cx_gates': 13.5, 'num_gates': 13.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,11
"{'depth': 589, 'depth_ratio': 26.77, 'time': 0.2166609764099121, 'cx_gates': 729, 'num_gates': 1609}","{'depth': 2.5, 'depth_ratio': 0.115, 'time': 0.03942, 'cx_gates': 7.5, 'num_gates': 7.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,12
"{'depth': 416, 'depth_ratio': 18.09, 'time': 0.21362686157226562, 'cx_gates': 798, 'num_gates': 1718}","{'depth': 117.5, 'depth_ratio': 5.105, 'time': 0.0008581, 'cx_gates': 24.0, 'num_gates': 24.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,13
"{'depth': 618, 'depth_ratio': 25.75, 'time': 0.2199110984802246, 'cx_gates': 768, 'num_gates': 1728}","{'depth': 12.5, 'depth_ratio': 0.52, 'time': 0.03112, 'cx_gates': 19.5, 'num_gates': 19.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,14
"{'depth': 609, 'depth_ratio': 24.36, 'time': 0.2387700080871582, 'cx_gates': 858, 'num_gates': 1858}","{'depth': 17.5, 'depth_ratio': 0.7, 'time': 0.007966, 'cx_gates': 1.5, 'num_gates': 1.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,15
"{'depth': 639, 'depth_ratio': 24.58, 'time': 0.1665048599243164, 'cx_gates': 792, 'num_gates': 1832}","{'depth': 22.0, 'depth_ratio': 0.845, 'time': 0.001643, 'cx_gates': 46.5, 'num_gates': 46.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,16
"{'depth': 718, 'depth_ratio': 26.59, 'time': 0.2424793243408203, 'cx_gates': 864, 'num_gates': 1944}","{'depth': 2.0, 'depth_ratio': 0.075, 'time': 0.003696, 'cx_gates': 7.5, 'num_gates': 7.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,17
"{'depth': 767, 'depth_ratio': 27.39, 'time': 0.23801708221435547, 'cx_gates': 942, 'num_gates': 2062}","{'depth': 2.5, 'depth_ratio': 0.09, 'time': 0.001113, 'cx_gates': 21.0, 'num_gates': 21.0}",sabre_v0.25,sabre_0.25,heavy_hex_27,18
"{'depth': 548, 'depth_ratio': 18.9, 'time': 0.27829790115356445, 'cx_gates': 1029, 'num_gates': 2189}","{'depth': 81.0, 'depth_ratio': 2.79, 'time': 0.04847, 'cx_gates': 13.5, 'num_gates': 13.5}",sabre_v0.25,sabre_0.25,heavy_hex_27,19
